index,wave_height
test_82263,11.71775861091557
test_82264,202.13340434227047
test_82265,54.1618728088214
test_82266,167.60614329186015
test_82267,251.3625693074943
test_82268,57.755258898349275
test_82269,37.09264258070465
test_82270,84.45484269234234
test_82271,162.3805410657074
test_82272,179.95068702499918
test_82273,35.9431925610479
test_82274,56.60580887869253
test_82275,106.38771762601861
test_82276,59.160528442881215
test_82277,11.71775861091557
test_82278,223.15348287374695
test_82279,193.77851878644572
test_82280,24.953581117555157
test_82281,183.7164424238571
test_82282,171.18739534340122
test_82283,137.92053880646088
test_82284,184.39214574365053
test_82285,37.09264258070465
test_82286,57.755258898349275
test_82287,95.90267856790858
test_82288,58.010396358875774
test_82289,84.45484269234234
test_82290,35.9431925610479
test_82291,102.81214499134022
test_82292,143.48815898772258
test_82293,223.15348287374695
test_82294,215.1624874832953
test_82295,39.99348457797866
test_82296,18.702142088326298
test_82297,51.31537056023258
test_82298,44.193906095757484
test_82299,80.16804429886336
test_82300,209.88881791844267
test_82301,188.91157804971832
test_82302,37.09264258070465
test_82303,58.83621184632133
test_82304,235.70646404763204
test_82305,84.45484269234234
test_82306,37.09264258070465
test_82307,53.62952200420407
test_82308,95.90267856790858
test_82309,183.7164424238571
test_82310,184.39214574365053
test_82311,30.30811489751109
test_82312,38.729157505014115
test_82313,195.4212132915403
test_82314,177.92066230540357
test_82315,162.95452835254642
test_82316,105.15301767923107
test_82317,18.702142088326298
test_82318,37.09264258070465
test_82319,58.83621184632133
test_82320,177.41958480751168
test_82321,37.09264258070465
test_82322,84.45484269234234
test_82323,58.83621184632133
test_82324,95.90267856790858
test_82325,44.65281505839458
test_82326,45.97013105562814
test_82327,183.7164424238571
test_82328,162.95452835254642
test_82329,211.19744819104716
test_82330,189.23007950810947
test_82331,18.702142088326298
test_82332,30.30811489751109
test_82333,187.96183151727502
test_82334,32.932597030950035
test_82335,58.83621184632133
test_82336,95.90267856790858
test_82337,83.3053926726856
test_82338,102.81214499134022
test_82339,35.9431925610479
test_82340,57.686761826664586
test_82341,187.29769447539817
test_82342,211.19744819104716
test_82343,177.42195136682258
test_82344,60.99790984623934
test_82345,23.68925404459061
test_82346,175.01511357365592
test_82347,183.7164424238571
test_82348,63.382699625558956
test_82349,58.83621184632133
test_82350,158.0104485380043
test_82351,83.3053926726856
test_82352,57.686761826664586
test_82353,102.81214499134022
test_82354,71.35644575567626
test_82355,23.68925404459061
test_82356,162.14870042620478
test_82357,41.75038089923106
test_82358,173.64019079514551
test_82359,105.70998171469905
test_82360,177.54621579114342
test_82361,188.91157804971832
test_82362,164.11719472037805
test_82363,19.015491630810633
test_82364,173.89971247189908
test_82365,57.755258898349275
test_82366,157.01516780788415
test_82367,41.127637013893306
test_82368,83.3053926726856
test_82369,105.3432472088277
test_82370,155.86571778822739
test_82371,71.35644575567626
test_82372,211.19744819104716
test_82373,193.65651492314038
test_82374,32.80399883085696
test_82375,23.68925404459061
test_82376,162.14870042620478
test_82377,34.90707786861812
test_82378,167.60614329186015
test_82379,119.60727224623646
test_82380,188.10779542204787
test_82381,171.3018014524831
test_82382,41.953452501338866
test_82383,157.01516780788415
test_82384,84.45484269234234
test_82385,61.630211820751995
test_82386,158.0104485380043
test_82387,94.48323003820077
test_82388,24.6756493811386
test_82389,164.11719472037805
test_82390,187.0376540702199
test_82391,35.90235859873827
test_82392,119.54096677046418
test_82393,201.82023440842636
test_82394,162.14870042620478
test_82395,183.7164424238571
test_82396,188.10779542204787
test_82397,24.953581117555157
test_82398,35.409953672985495
test_82399,158.0104485380043
test_82400,95.47851076832093
test_82401,19.175509257811534
test_82402,68.47494608357009
test_82403,50.297392980953916
test_82404,63.67627140005409
test_82405,102.10710186853213
test_82406,170.92735493822295
test_82407,24.953581117555157
test_82408,160.02943608494508
test_82409,183.7164424238571
test_82410,182.92637597911929
test_82411,10.576579674714443
test_82412,162.14870042620478
test_82413,167.66909183332177
test_82414,19.175509257811534
test_82415,50.297392980953916
test_82416,68.47494608357009
test_82417,19.175509257811534
test_82418,94.48323003820077
test_82419,189.8839136116377
test_82420,173.23418648519439
test_82421,63.529012063726825
test_82422,170.20019405080927
test_82423,157.72260453797364
test_82424,114.8348256512511
test_82425,183.7164424238571
test_82426,19.015491630810633
test_82427,24.953581117555157
test_82428,19.175509257811534
test_82429,50.297392980953916
test_82430,19.175509257811534
test_82431,68.47494608357009
test_82432,80.16804429886336
test_82433,10.576579674714443
test_82434,63.529012063726825
test_82435,29.788375343362567
test_82436,173.8329036699706
test_82437,183.7164424238571
test_82438,151.10319289185728
test_82439,156.8626627937354
test_82440,194.37638335310464
test_82441,37.09264258070465
test_82442,95.23900887465831
test_82443,95.23900887465831
test_82444,58.74871214864582
test_82445,94.48323003820077
test_82446,50.297392980953916
test_82447,37.09264258070465
test_82448,28.049413459614073
test_82449,183.7164424238571
test_82450,158.7067224436204
test_82451,10.576579674714443
test_82452,171.3018014524831
test_82453,31.755302654567142
test_82454,142.39505816683305
test_82455,170.92735493822295
test_82456,135.02194688859902
test_82457,28.27495547906358
test_82458,32.932597030950035
test_82459,57.599262128989075
test_82460,49.14794296129717
test_82461,28.206458407378882
test_82462,77.63694208137588
test_82463,31.783147011293284
test_82464,187.65121973681912
test_82465,26.51359197224673
test_82466,31.104338904290216
test_82467,180.45176452289107
test_82468,10.576579674714443
test_82469,169.4615851736917
test_82470,168.083754613615
test_82471,168.39625272073545
test_82472,141.08642789422856
test_82473,29.355908427035622
test_82474,32.932597030950035
test_82475,37.09264258070465
test_82476,28.206458407378882
test_82477,77.63694208137588
test_82478,44.987897411542555
test_82479,67.32549606391335
test_82480,135.02194688859902
test_82481,22.693973314470455
test_82482,17.386548298543516
test_82483,173.23418648519439
test_82484,186.2475446413446
test_82485,131.62404274389078
test_82486,164.11719472037805
test_82487,33.235838539521296
test_82488,78.09692677895426
test_82489,37.09264258070465
test_82490,28.206458407378882
test_82491,52.916033432174835
test_82492,49.14794296129717
test_82493,80.16804429886336
test_82494,32.932597030950035
test_82495,186.2475446413446
test_82496,189.29515176899747
test_82497,168.083754613615
test_82498,173.23418648519439
test_82499,46.565223759808816
test_82500,189.82879669288567
test_82501,153.24673001422815
test_82502,37.09264258070465
test_82503,29.355908427035622
test_82504,67.32549606391335
test_82505,37.09264258070465
test_82506,80.16804429886336
test_82507,49.14794296129717
test_82508,49.49784850787092
test_82509,131.62404274389078
test_82510,173.23418648519439
test_82511,158.7067224436204
test_82512,186.2475446413446
test_82513,165.84612335411578
test_82514,46.565223759808816
test_82515,176.39219229676465
test_82516,61.67171502324893
test_82517,37.09264258070465
test_82518,37.09264258070465
test_82519,92.94740855083344
test_82520,60.52226500359219
test_82521,67.32549606391335
test_82522,49.14794296129717
test_82523,23.68925404459061
test_82524,177.92066230540357
test_82525,170.70308426770688
test_82526,159.86559086714863
test_82527,168.083754613615
test_82528,181.95642248611273
test_82529,193.58627392422935
test_82530,158.0104485380043
test_82531,36.164678822967204
test_82532,41.44333268437498
test_82533,92.94740855083344
test_82534,67.32549606391335
test_82535,70.20699573601952
test_82536,53.78870225715181
test_82537,168.083754613615
test_82538,23.68925404459061
test_82539,170.13724550934765
test_82540,177.92066230540357
test_82541,186.92324796113803
test_82542,169.24262303714323
test_82543,168.1529549010872
test_82544,158.0104485380043
test_82545,54.93815227680856
test_82546,43.193585702258666
test_82547,92.94740855083344
test_82548,156.86099851834754
test_82549,57.599262128989075
test_82550,44.987897411542555
test_82551,158.7067224436204
test_82552,169.24262303714323
test_82553,165.84612335411578
test_82554,167.60614329186015
test_82555,187.29769447539817
test_82556,27.822222244851222
test_82557,191.12541270565288
test_82558,158.0104485380043
test_82559,36.164678822967204
test_82560,44.34303572191541
test_82561,54.64808308462425
test_82562,92.94740855083344
test_82563,156.86099851834754
test_82564,83.3053926726856
test_82565,112.01070893066088
test_82566,166.61086256174
test_82567,23.543355838509637
test_82568,161.8103631734066
test_82569,179.85304733811486
test_82570,168.083754613615
test_82571,12.982085683880117
test_82572,166.36046156071728
test_82573,165.84612335411578
test_82574,158.0104485380043
test_82575,54.93815227680856
test_82576,143.05753093332203
test_82577,63.06912569212727
test_82578,54.93815227680856
test_82579,167.5548483670049
test_82580,67.32549606391335
test_82581,23.543355838509637
test_82582,177.32194512062736
test_82583,177.92066230540357
test_82584,163.31502113662827
test_82585,166.71152081965573
test_82586,27.65587160926658
test_82587,20.010772360930787
test_82588,111.90075741931142
test_82589,162.14870042620478
test_82590,167.60614329186015
test_82591,60.14484211892582
test_82592,163.10083938228587
test_82593,158.0104485380043
test_82594,59.063889170953765
test_82595,60.804396333306435
test_82596,76.55169122803876
test_82597,83.62902720489679
test_82598,171.3018014524831
test_82599,186.0441811215457
test_82600,176.61630505310714
test_82601,23.4655841731998
test_82602,170.13724550934765
test_82603,138.55532567674106
test_82604,30.79165169538453
test_82605,24.953581117555157
test_82606,145.41340905302218
test_82607,158.0104485380043
test_82608,59.063889170953765
test_82609,95.47851076832093
test_82610,55.797533104280994
test_82611,157.18463305055874
test_82612,68.47494608357009
test_82613,59.063889170953765
test_82614,32.26434769755587
test_82615,166.71152081965573
test_82616,179.31091415954336
test_82617,177.32194512062736
test_82618,170.13724550934765
test_82619,173.8329036699706
test_82620,162.14870042620478
test_82621,15.850726811176175
test_82622,24.953581117555157
test_82623,53.8571993288365
test_82624,158.0104485380043
test_82625,53.8571993288365
test_82626,80.16804429886336
test_82627,46.1373474311993
test_82628,158.0104485380043
test_82629,58.74871214864582
test_82630,25.518311242126575
test_82631,180.61954443214785
test_82632,64.7952643134322
test_82633,138.55532567674106
test_82634,173.8329036699706
test_82635,170.13724550934765
test_82636,49.09632597729632
test_82637,176.61630505310714
test_82638,198.74690576742194
test_82639,43.262082773943355
test_82640,158.0104485380043
test_82641,68.47494608357009
test_82642,37.09264258070465
test_82643,61.630211820751995
test_82644,77.63694208137588
test_82645,53.8571993288365
test_82646,220.80299210106148
test_82647,179.31091415954336
test_82648,169.9129748388316
test_82649,49.09632597729632
test_82650,153.02293030364342
test_82651,155.19150232048614
test_82652,190.01349343410192
test_82653,37.09264258070465
test_82654,41.953452501338866
test_82655,35.9431925610479
test_82656,67.32549606391335
test_82657,43.034405449310924
test_82658,86.18689234479177
test_82659,92.94740855083344
test_82660,170.13724550934765
test_82661,179.31091415954336
test_82662,123.05869558236486
test_82663,223.33409431854898
test_82664,190.01349343410192
test_82665,36.86341991034139
test_82666,24.953581117555157
test_82667,166.71152081965573
test_82668,37.09264258070465
test_82669,43.034405449310924
test_82670,67.32549606391335
test_82671,35.9431925610479
test_82672,87.33634236444851
test_82673,34.856048550362715
test_82674,78.34694808129765
test_82675,208.12393793741654
test_82676,58.04735639313649
test_82677,186.2475446413446
test_82678,171.3018014524831
test_82679,183.7102276640456
test_82680,190.01349343410192
test_82681,183.15064664963535
test_82682,33.20473973948884
test_82683,34.856048550362715
test_82684,37.09264258070465
test_82685,77.88143419091834
test_82686,75.5564104979186
test_82687,35.9431925610479
test_82688,74.4067940012505
test_82689,34.856048550362715
test_82690,181.1791254465581
test_82691,176.61630505310714
test_82692,171.24251226215324
test_82693,113.94197572480985
test_82694,134.75792977869193
test_82695,129.3129593468556
test_82696,157.72260453797364
test_82697,51.356208625894375
test_82698,24.953581117555157
test_82699,169.9129748388316
test_82700,193.65651492314038
test_82701,49.796197771202806
test_82702,34.856048550362715
test_82703,158.0104485380043
test_82704,74.4067940012505
test_82705,83.3053926726856
test_82706,24.6756493811386
test_82707,91.95212782071329
test_82708,187.0376540702199
test_82709,153.02293030364342
test_82710,176.61630505310714
test_82711,23.68925404459061
test_82712,166.61086256174
test_82713,160.02943608494508
test_82714,57.79836905633065
test_82715,191.2875887071122
test_82716,24.6756493811386
test_82717,141.90014940600736
test_82718,141.90014940600736
test_82719,86.18689234479177
test_82720,24.6756493811386
test_82721,76.7319841712616
test_82722,76.64166135125572
test_82723,29.583585751668068
test_82724,198.66684476701124
test_82725,190.01349343410192
test_82726,173.54934380912468
test_82727,160.02943608494508
test_82728,169.9129748388316
test_82729,24.953581117555157
test_82730,179.85304733811486
test_82731,181.1791254465581
test_82732,23.4655841731998
test_82733,57.79836905633065
test_82734,163.10083938228587
test_82735,19.175509257811534
test_82736,107.99852532747397
test_82737,64.21857571178401
test_82738,141.90014940600736
test_82739,19.175509257811534
test_82740,59.44488378602699
test_82741,160.02943608494508
test_82742,24.953581117555157
test_82743,183.35916840510714
test_82744,34.06832590382151
test_82745,34.06832590382151
test_82746,195.94854762151215
test_82747,170.13724550934765
test_82748,186.69897729062197
test_82749,165.84612335411578
test_82750,19.175509257811534
test_82751,90.714049872813
test_82752,19.175509257811534
test_82753,94.48323003820077
test_82754,50.297392980953916
test_82755,186.2475446413446
test_82756,88.95694394958122
test_82757,157.72260453797364
test_82758,38.43346081622577
test_82759,34.06832590382151
test_82760,208.12393793741654
test_82761,24.953581117555157
test_82762,183.7102276640456
test_82763,165.84612335411578
test_82764,19.175509257811534
test_82765,141.90014940600736
test_82766,174.00052623155887
test_82767,76.88615346079818
test_82768,79.1727635687432
test_82769,19.175509257811534
test_82770,186.04237334009974
test_82771,132.18738872252553
test_82772,157.72260453797364
test_82773,182.55135924051737
test_82774,24.953581117555157
test_82775,169.24262303714323
test_82776,165.84612335411578
test_82777,25.996686390687298
test_82778,19.175509257811534
test_82779,19.175509257811534
test_82780,75.5564104979186
test_82781,84.45484269234234
test_82782,172.4440770563191
test_82783,165.84612335411578
test_82784,173.8329036699706
test_82785,12.836187477799145
test_82786,186.04237334009974
test_82787,141.08642789422856
test_82788,195.94854762151215
test_82789,24.953581117555157
test_82790,141.90014940600736
test_82791,79.1727635687432
test_82792,92.8587806225899
test_82793,18.18022852769138
test_82794,178.8577666079947
test_82795,12.836187477799145
test_82796,168.1529549010872
test_82797,168.89156377820478
test_82798,173.8329036699706
test_82799,195.94854762151215
test_82800,170.13724550934765
test_82801,24.953581117555157
test_82802,177.14552497472064
test_82803,140.9048686758872
test_82804,19.175509257811534
test_82805,94.48323003820077
test_82806,92.8587806225899
test_82807,17.03077850803464
test_82808,170.13724550934765
test_82809,12.836187477799145
test_82810,56.65244405480779
test_82811,191.1327641843813
test_82812,168.083754613615
test_82813,24.953581117555157
test_82814,189.29515176899747
test_82815,157.49833386745757
test_82816,172.0551341304391
test_82817,19.175509257811534
test_82818,144.2069809529788
test_82819,19.175509257811534
test_82820,95.68321769156356
test_82821,91.95212782071329
test_82822,182.55135924051737
test_82823,155.19150232048614
test_82824,191.12541270565288
test_82825,56.721096491197244
test_82826,159.86559086714863
test_82827,23.68925404459061
test_82828,133.71331661599453
test_82829,21.836640840932684
test_82830,172.0551341304391
test_82831,71.82208007945533
test_82832,91.95212782071329
test_82833,37.09264258070465
test_82834,91.7827273080302
test_82835,96.99506598443281
test_82836,155.19150232048614
test_82837,152.8956707552897
test_82838,57.86147696606766
test_82839,20.528010568328195
test_82840,170.13724550934765
test_82841,26.51359197224673
test_82842,115.03012662219189
test_82843,165.84612335411578
test_82844,193.65651492314038
test_82845,158.25166654541357
test_82846,92.93217732768694
test_82847,103.57049817800203
test_82848,18.026059238154794
test_82849,102.81214499134022
test_82850,35.9431925610479
test_82851,23.68925404459061
test_82852,125.00518189097029
test_82853,171.3018014524831
test_82854,20.528010568328195
test_82855,191.12541270565288
test_82856,166.77512434101052
test_82857,165.84612335411578
test_82858,167.60614329186015
test_82859,167.62869871540818
test_82860,20.484139530416023
test_82861,37.09264258070465
test_82862,121.53932093847756
test_82863,19.334689510759283
test_82864,119.85969290254283
test_82865,35.9431925610479
test_82866,23.68925404459061
test_82867,187.65121973681912
test_82868,171.3018014524831
test_82869,12.982085683880117
test_82870,165.84612335411578
test_82871,166.77512434101052
test_82872,153.24673001422815
test_82873,193.20396659673986
test_82874,182.74079657303818
test_82875,20.484139530416023
test_82876,37.09264258070465
test_82877,144.36616120592652
test_82878,19.334689510759283
test_82879,103.07257283594645
test_82880,95.68321769156356
test_82881,23.543355838509637
test_82882,166.77512434101052
test_82883,167.60614329186015
test_82884,15.172570423184585
test_82885,190.67286437925236
test_82886,156.33566749962594
test_82887,169.93388198954875
test_82888,177.92066230540357
test_82889,182.74079657303818
test_82890,145.51561122558329
test_82891,20.484139530416023
test_82892,136.64302828417354
test_82893,144.36616120592652
test_82894,125.51320802710795
test_82895,19.334689510759283
test_82896,167.60614329186015
test_82897,23.447714824606603
test_82898,150.71562779674065
test_82899,139.13994158562315
test_82900,151.4630379836057
test_82901,163.31502113662827
test_82902,23.543355838509637
test_82903,193.20396659673986
test_82904,182.74079657303818
test_82905,145.51561122558329
test_82906,20.484139530416023
test_82907,142.05932965895508
test_82908,133.4004885135464
test_82909,19.334689510759283
test_82910,136.64302828417354
test_82911,150.71562779674065
test_82912,27.822222244851222
test_82913,181.29583220925775
test_82914,172.80127891772136
test_82915,23.593613030687575
test_82916,165.42582499298254
test_82917,163.31502113662827
test_82918,44.75992873771171
test_82919,160.8400701536003
test_82920,168.93732898801267
test_82921,145.51561122558329
test_82922,20.484139530416023
test_82923,119.85969290254283
test_82924,19.334689510759283
test_82925,181.39347189614207
test_82926,142.05932965895508
test_82927,30.986987064485675
test_82928,15.026672217103613
test_82929,198.95274726158976
test_82930,207.00743418176538
test_82931,151.4630379836057
test_82932,169.93388198954875
test_82933,174.80285716297715
test_82934,150.71562779674065
test_82935,168.93732898801267
test_82936,143.20877967861185
test_82937,20.484139530416023
test_82938,96.99506598443281
test_82939,19.334689510759283
test_82940,181.39347189614207
test_82941,142.05932965895508
test_82942,152.77166825621018
test_82943,26.826941514731068
test_82944,182.17831108771597
test_82945,186.96363024290807
test_82946,181.29583220925775
test_82947,16.290999290068154
test_82948,169.93388198954875
test_82949,150.71562779674065
test_82950,197.87783133925527
test_82951,20.484139530416023
test_82952,145.51561122558329
test_82953,144.36616120592652
test_82954,107.78131281009077
test_82955,19.334689510759283
test_82956,87.27927976131599
test_82957,186.96363024290807
test_82958,150.71562779674065
test_82959,176.61630505310714
test_82960,163.31502113662827
test_82961,207.00743418176538
test_82962,15.026672217103613
test_82963,215.92197223459237
test_82964,22.548075108389483
test_82965,168.93732898801267
test_82966,20.484139530416023
test_82967,143.20877967861185
test_82968,19.334689510759283
test_82969,99.45239785695132
test_82970,72.44883317220048
test_82971,144.36616120592652
test_82972,23.543355838509637
test_82973,162.14870042620478
test_82974,96.92129563946384
test_82975,186.96363024290807
test_82976,150.71562779674065
test_82977,197.95454598722282
test_82978,180.61954443214785
test_82979,11.571860404834599
test_82980,181.7675322072583
test_82981,143.20877967861185
test_82982,20.484139530416023
test_82983,20.484139530416023
test_82984,110.31241502757825
test_82985,142.05932965895508
test_82986,62.72259923727621
test_82987,171.24251226215324
test_82988,186.96363024290807
test_82989,200.26137753419425
test_82990,99.45239785695132
test_82991,11.571860404834599
test_82992,30.35332446233872
test_82993,152.02425806934514
test_82994,162.14870042620478
test_82995,205.21656062214
test_82996,20.484139530416023
test_82997,145.51561122558329
test_82998,129.0395909747156
test_82999,144.36616120592652
test_83000,72.44883317220048
test_83001,19.334689510759283
test_83002,217.99962243218178
test_83003,164.62365140923276
test_83004,152.02425806934514
test_83005,47.873854032413306
test_83006,163.86185489365053
test_83007,20.010772360930787
test_83008,200.11066282244835
test_83009,208.4141229778723
test_83010,166.63049744104123
test_83011,143.20877967861185
test_83012,20.484139530416023
test_83013,96.99506598443281
test_83014,107.78131281009077
test_83015,37.25182283365239
test_83016,19.334689510759283
test_83017,197.95454598722282
test_83018,164.62365140923276
test_83019,193.20396659673986
test_83020,176.61630505310714
test_83021,30.162216691430118
test_83022,200.11066282244835
test_83023,152.02425806934514
test_83024,20.010772360930787
test_83025,166.63049744104123
test_83026,20.484139530416023
test_83027,38.40127285330914
test_83028,126.50848875722811
test_83029,87.27927976131599
test_83030,37.25182283365239
test_83031,19.334689510759283
test_83032,23.543355838509637
test_83033,152.02425806934514
test_83034,171.24251226215324
test_83035,176.61630505310714
test_83036,189.2704617898795
test_83037,197.95454598722282
test_83038,188.36603283228092
test_83039,168.93732898801267
test_83040,38.40127285330914
test_83041,20.484139530416023
test_83042,19.659146385803545
test_83043,110.31241502757825
test_83044,38.40127285330914
test_83045,87.60291429352718
test_83046,152.02425806934514
test_83047,213.39087001710487
test_83048,190.01349343410192
test_83049,20.010772360930787
test_83050,206.10729143090086
test_83051,171.24251226215324
test_83052,80.30873666895856
test_83053,23.543355838509637
test_83054,168.93732898801267
test_83055,20.484139530416023
test_83056,38.40127285330914
test_83057,88.42872978097273
test_83058,99.45239785695132
test_83059,19.659146385803545
test_83060,38.40127285330914
test_83061,203.57618921341336
test_83062,152.02425806934514
test_83063,170.24723153203308
test_83064,233.68610226351836
test_83065,172.4960256160057
test_83066,23.543355838509637
test_83067,176.61630505310714
test_83068,159.56029681801806
test_83069,20.808596405460285
test_83070,38.40127285330914
test_83071,88.42872978097273
test_83072,38.40127285330914
test_83073,19.659146385803545
test_83074,110.31241502757825
test_83075,23.4655841731998
test_83076,74.83254275845847
test_83077,176.61630505310714
test_83078,172.4960256160057
test_83079,152.02425806934514
test_83080,99.45239785695132
test_83081,23.543355838509637
test_83082,183.48694136032046
test_83083,171.24251226215324
test_83084,159.56029681801806
test_83085,20.808596405460285
test_83086,143.20877967861185
test_83087,52.729874971050606
test_83088,110.31241502757825
test_83089,143.20877967861185
test_83090,20.808596405460285
test_83091,47.873854032413306
test_83092,214.34616346465012
test_83093,176.9407619281514
test_83094,183.48694136032046
test_83095,175.0271278334932
test_83096,151.6731988104067
test_83097,180.61954443214785
test_83098,157.25346527104662
test_83099,145.51561122558329
test_83100,20.484139530416023
test_83101,143.20877967861185
test_83102,99.45239785695132
test_83103,20.484139530416023
test_83104,51.38978039747814
test_83105,23.543355838509637
test_83106,175.0271278334932
test_83107,180.61954443214785
test_83108,181.52010287977382
test_83109,176.9407619281514
test_83110,176.64101140781335
test_83111,152.02425806934514
test_83112,151.75332514771958
test_83113,20.484139530416023
test_83114,143.20877967861185
test_83115,84.14193138749376
test_83116,51.38978039747814
test_83117,20.484139530416023
test_83118,143.20877967861185
test_83119,190.33795030914618
test_83120,24.807682911474185
test_83121,171.44587578195214
test_83122,195.0871490590502
test_83123,193.20396659673986
test_83124,152.02425806934514
test_83125,165.6500956634986
test_83126,154.06015669469102
test_83127,143.20877967861185
test_83128,50.39449966735799
test_83129,143.20877967861185
test_83130,84.14193138749376
test_83131,197.63040201177077
test_83132,171.44587578195214
test_83133,190.33795030914618
test_83134,24.807682911474185
test_83135,195.0871490590502
test_83136,158.64311892226561
test_83137,165.6500956634986
test_83138,167.86362427971653
test_83139,148.7089198019389
test_83140,20.484139530416023
test_83141,148.7089198019389
test_83142,50.39017857637702
test_83143,20.484139530416023
test_83144,168.02015109226022
test_83145,174.90124202685334
test_83146,24.807682911474185
test_83147,63.314382685856316
test_83148,195.41160593409447
test_83149,171.44587578195214
test_83150,165.6500956634986
test_83151,151.75332514771958
test_83152,20.484139530416023
test_83153,143.20877967861185
test_83154,54.55022412613163
test_83155,51.38978039747814
test_83156,143.20877967861185
test_83157,20.484139530416023
test_83158,23.81240218135403
test_83159,67.79683659964898
test_83160,171.44587578195214
test_83161,159.03123481057813
test_83162,91.53989217031956
test_83163,139.86395594934555
test_83164,105.47747455427533
test_83165,208.55863851363475
test_83166,151.75332514771958
test_83167,20.484139530416023
test_83168,38.40127285330914
test_83169,38.40127285330914
test_83170,62.97126673363464
test_83171,47.41589330884776
test_83172,20.484139530416023
test_83173,11.89631727987886
test_83174,26.826941514731068
test_83175,198.35027044173503
test_83176,165.6500956634986
test_83177,171.44587578195214
test_83178,185.01885793665008
test_83179,105.47747455427533
test_83180,208.55863851363475
test_83181,154.06015669469102
test_83182,49.73409169310722
test_83183,20.484139530416023
test_83184,175.0271278334932
test_83185,198.16589051619036
test_83186,113.3647550407138
test_83187,26.826941514731068
test_83188,198.35027044173503
test_83189,171.44587578195214
test_83190,39.68162728605154
test_83191,208.55863851363475
test_83192,52.77849703888785
test_83193,47.93136327321115
test_83194,98.59149770396178
test_83195,47.41589330884776
test_83196,43.901412976636216
test_83197,171.44587578195214
test_83198,105.47747455427533
test_83199,175.0271278334932
test_83200,195.63478829870286
test_83201,23.543355838509637
test_83202,198.35027044173503
test_83203,15.351129092147874
test_83204,174.22416934694334
test_83205,44.34303572191541
test_83206,43.901412976636216
test_83207,54.55022412613163
test_83208,43.901412976636216
test_83209,43.25584775909314
test_83210,53.78870225715181
test_83211,167.15475362672026
test_83212,23.772171699650865
test_83213,75.89028143651103
test_83214,165.6500956634986
test_83215,218.59191764201165
test_83216,31.311443939529937
test_83217,174.90124202685334
test_83218,171.44587578195214
test_83219,119.6205184095983
test_83220,55.262609151852814
test_83221,43.901412976636216
test_83222,43.25584775909314
test_83223,47.93136327321115
test_83224,75.44664542564165
test_83225,38.40127285330914
test_83226,29.491392836354226
test_83227,63.85346893877108
test_83228,175.0271278334932
test_83229,168.91477356446464
test_83230,197.6182512765377
test_83231,174.90124202685334
test_83232,218.24085838307317
test_83233,42.96096522945235
test_83234,151.75332514771958
test_83235,83.3339259120801
test_83236,43.901412976636216
test_83237,46.26644328919101
test_83238,98.9678112740541
test_83239,47.93136327321115
test_83240,49.73409169310722
test_83241,25.036498772615413
test_83242,63.85346893877108
test_83243,156.50013259309063
test_83244,168.91477356446464
test_83245,28.146679119895484
test_83246,198.35027044173503
test_83247,195.60818591480867
test_83248,169.4615851736917
test_83249,151.75332514771958
test_83250,100.11726129371084
test_83251,43.901412976636216
test_83252,50.240330377821394
test_83253,42.75196295697947
test_83254,45.40026105572365
test_83255,114.00473420026805
test_83256,218.9163745170559
test_83257,168.91477356446464
test_83258,168.40821148865928
test_83259,18.706285903707933
test_83260,163.1189934460111
test_83261,189.8839136116377
test_83262,151.75332514771958
test_83263,43.901412976636216
test_83264,112.87520967476047
test_83265,42.75196295697947
test_83266,97.88685832608203
test_83267,50.240330377821394
test_83268,55.993008997274515
test_83269,156.50013259309063
test_83270,176.08044602661218
test_83271,168.40821148865928
test_83272,23.8678127135539
test_83273,170.20019405080927
test_83274,49.770933853281434
test_83275,171.44587578195214
test_83276,198.35027044173503
test_83277,151.75332514771958
test_83278,99.03630834573877
test_83279,143.20877967861185
test_83280,50.240330377821394
test_83281,47.10554778576559
test_83282,97.88685832608203
test_83283,143.20877967861185
test_83284,168.083754613615
test_83285,172.37013980936584
test_83286,171.22160511143608
test_83287,154.2043010278942
test_83288,62.95246824955423
test_83289,126.89842807245685
test_83290,197.6182512765377
test_83291,23.8678127135539
test_83292,175.20235356260127
test_83293,112.87520967476047
test_83294,145.51561122558329
test_83295,47.41589330884776
test_83296,112.87520967476047
test_83297,143.20877967861185
test_83298,54.55022412613163
test_83299,154.2043010278942
test_83300,185.4574781966068
test_83301,62.95246824955423
test_83302,159.03123481057813
test_83303,43.186582580318984
test_83304,198.35027044173503
test_83305,30.67778133738298
test_83306,168.91477356446464
test_83307,158.7067224436204
test_83308,151.75332514771958
test_83309,132.30929018174274
test_83310,143.20877967861185
test_83311,43.771317723456534
test_83312,144.98182235672886
test_83313,47.41589330884776
test_83314,143.20877967861185
test_83315,159.03123481057813
test_83316,185.4574781966068
test_83317,174.90124202685334
test_83318,70.8397487359927
test_83319,154.2043010278942
test_83320,171.22160511143608
test_83321,45.717684797806484
test_83322,180.8605617380404
test_83323,151.75332514771958
test_83324,143.20877967861185
test_83325,132.30929018174274
test_83326,54.55022412613163
test_83327,115.48303552705566
test_83328,47.41589330884776
test_83329,145.51561122558329
test_83330,177.20807357382478
test_83331,53.009915987115996
test_83332,156.50013259309063
test_83333,154.55536028683264
test_83334,169.4615851736917
test_83335,168.91477356446464
test_83336,168.083754613615
test_83337,151.75332514771958
test_83338,101.64413419803397
test_83339,143.20877967861185
