index,wave_height
test_79112,87.64311
test_79113,50.52963
test_79114,10.93209
test_79115,61.26002
test_79116,138.69019
test_79117,64.05525
test_79118,116.04157
test_79119,82.46964
test_79120,77.2793
test_79121,48.779156
test_79122,89.51666
test_79123,146.56201
test_79124,6.5841928
test_79125,31.953077
test_79126,112.27584
test_79127,167.43614
test_79128,139.59358
test_79129,62.167427
test_79130,71.008095
test_79131,138.66295
test_79132,51.26904
test_79133,75.911736
test_79134,123.89405
test_79135,81.24999
test_79136,65.537704
test_79137,133.8196
test_79138,12.418309
test_79139,108.88294
test_79140,164.98265
test_79141,143.84277
test_79142,85.31449
test_79143,43.067024
test_79144,104.52118
test_79145,114.82831
test_79146,61.26002
test_79147,57.500065
test_79148,82.2623
test_79149,94.57675
test_79150,50.64364
test_79151,73.78733
test_79152,142.55434
test_79153,86.75402
test_79154,104.52118
test_79155,152.39938
test_79156,12.85595
test_79157,96.22043
test_79158,169.98872
test_79159,43.178932
test_79160,61.26002
test_79161,116.1013
test_79162,74.94636
test_79163,95.32596
test_79164,98.021
test_79165,58.908806
test_79166,49.419273
test_79167,87.03906
test_79168,63.64108
test_79169,115.03059
test_79170,105.62497
test_79171,14.44247
test_79172,86.75402
test_79173,29.15266
test_79174,146.46104
test_79175,66.07896
test_79176,96.22343
test_79177,76.59782
test_79178,77.74011
test_79179,87.9711
test_79180,61.810413
test_79181,50.388844
test_79182,138.04971
test_79183,150.56863
test_79184,89.54526
test_79185,159.78333
test_79186,22.471601
test_79187,75.35162
test_79188,14.330564
test_79189,104.611885
test_79190,70.24652
test_79191,61.26002
test_79192,52.41352
test_79193,78.13203
test_79194,93.73361
test_79195,65.537704
test_79196,78.51599
test_79197,32.675117
test_79198,157.83582
test_79199,156.7218
test_79200,17.631163
test_79201,81.57314
test_79202,111.74411
test_79203,13.774656
test_79204,144.68268
test_79205,121.64405
test_79206,66.07896
test_79207,77.72239
test_79208,61.26002
test_79209,92.7749
test_79210,101.88312
test_79211,52.395798
test_79212,117.30285
test_79213,78.20592
test_79214,172.81735
test_79215,14.460193
test_79216,87.680664
test_79217,24.952179
test_79218,144.68268
test_79219,163.30316
test_79220,133.68735
test_79221,120.92003
test_79222,45.676807
test_79223,84.12199
test_79224,80.76671
test_79225,45.914207
test_79226,45.676807
test_79227,127.18295
test_79228,143.37196
test_79229,17.184868
test_79230,63.64108
test_79231,93.221664
test_79232,118.406654
test_79233,163.30316
test_79234,75.153404
test_79235,22.957155
test_79236,122.8753
test_79237,59.635677
test_79238,75.116295
test_79239,166.89551
test_79240,121.276215
test_79241,51.203484
test_79242,90.81239
test_79243,105.55499
test_79244,171.1197
test_79245,17.64502
test_79246,159.0261
test_79247,134.1224
test_79248,160.57872
test_79249,118.406654
test_79250,15.860267
test_79251,61.26002
test_79252,115.81099
test_79253,80.077385
test_79254,59.236317
test_79255,76.00298
test_79256,47.970272
test_79257,115.37215
test_79258,39.574493
test_79259,102.28071
test_79260,136.77872
test_79261,80.4658
test_79262,176.10587
test_79263,17.644104
test_79264,73.47786
test_79265,85.19448
test_79266,118.38704
test_79267,22.845251
test_79268,61.26002
test_79269,123.33453
test_79270,52.371944
test_79271,76.885124
test_79272,122.89364
test_79273,65.976135
test_79274,181.13019
test_79275,19.5969
test_79276,126.34984
test_79277,44.743168
test_79278,89.250175
test_79279,28.246376
test_79280,114.356895
test_79281,160.11888
test_79282,44.4235
test_79283,41.97339
test_79284,152.8422
test_79285,61.26002
test_79286,89.47234
test_79287,39.760742
test_79288,91.5198
test_79289,76.68347
test_79290,66.66181
test_79291,77.52369
test_79292,163.14302
test_79293,-0.21274167
test_79294,158.44029
test_79295,114.66739
test_79296,111.45658
test_79297,182.29057
test_79298,17.644104
test_79299,131.02473
test_79300,114.16367
test_79301,89.47234
test_79302,72.60244
test_79303,76.58927
test_79304,76.57157
test_79305,59.953125
test_79306,41.05069
test_79307,74.81958
test_79308,15.924816
test_79309,90.12965
test_79310,171.0592
test_79311,-0.21274167
test_79312,164.01137
test_79313,159.40366
test_79314,80.54585
test_79315,97.4168
test_79316,85.64155
test_79317,58.824726
test_79318,58.40361
test_79319,77.72239
test_79320,77.38922
test_79321,76.309204
test_79322,36.63092
test_79323,80.7878
test_79324,98.38267
test_79325,115.75329
test_79326,159.10014
test_79327,-0.21274167
test_79328,72.18756
test_79329,15.571146
test_79330,50.28803
test_79331,149.00075
test_79332,58.824726
test_79333,85.64155
test_79334,41.37452
test_79335,76.309204
test_79336,58.23863
test_79337,75.116295
test_79338,95.446754
test_79339,95.62497
test_79340,66.92867
test_79341,126.70597
test_79342,15.124647
test_79343,159.88448
test_79344,49.91134
test_79345,146.2678
test_79346,116.85079
test_79347,0.058030725
test_79348,85.64155
test_79349,58.421192
test_79350,76.88267
test_79351,85.202705
test_79352,78.936874
test_79353,44.406002
test_79354,56.503014
test_79355,62.84771
test_79356,14.597954
test_79357,95.336136
test_79358,123.099754
test_79359,1.9376848
test_79360,157.40697
test_79361,165.06938
test_79362,75.68559
test_79363,69.76361
test_79364,52.764076
test_79365,75.33907
test_79366,78.936874
test_79367,77.38922
test_79368,189.02176
test_79369,157.40591
test_79370,157.36636
test_79371,1.9376848
test_79372,124.63199
test_79373,155.62259
test_79374,150.9866
test_79375,12.838813
test_79376,58.421192
test_79377,69.1337
test_79378,59.635677
test_79379,75.33907
test_79380,94.12975
test_79381,69.1337
test_79382,150.9866
test_79383,106.75012
test_79384,159.16844
test_79385,98.135956
test_79386,147.4435
test_79387,175.49435
test_79388,158.62564
test_79389,140.30843
test_79390,214.69386
test_79391,14.417357
test_79392,2.5061498
test_79393,58.421192
test_79394,56.2652
test_79395,76.54237
test_79396,106.61811
test_79397,55.541702
test_79398,126.71038
test_79399,76.79737
test_79400,127.21975
test_79401,5.8128905
test_79402,55.045097
test_79403,167.27652
test_79404,177.11409
test_79405,155.61015
test_79406,196.5914
test_79407,149.10764
test_79408,58.421192
test_79409,53.88616
test_79410,116.3486
test_79411,126.71038
test_79412,76.76828
test_79413,69.51941
test_79414,53.494247
test_79415,216.81541
test_79416,127.51879
test_79417,165.61258
test_79418,92.6263
test_79419,144.0605
test_79420,178.21869
test_79421,69.13922
test_79422,53.494247
test_79423,119.06042
test_79424,53.07313
test_79425,75.16205
test_79426,135.3054
test_79427,123.09149
test_79428,87.3138
test_79429,171.44421
test_79430,216.10272
test_79431,67.17152
test_79432,221.25166
test_79433,196.67369
test_79434,67.40358
test_79435,151.14471
test_79436,109.329926
test_79437,53.88616
test_79438,57.420788
test_79439,112.57456
test_79440,85.80768
test_79441,97.76094
test_79442,193.13998
test_79443,159.30797
test_79444,220.00092
test_79445,120.27118
test_79446,249.47884
test_79447,8.116995
test_79448,148.18336
test_79449,82.10347
test_79450,199.04913
test_79451,127.67245
test_79452,68.426025
test_79453,94.69633
test_79454,67.609406
test_79455,99.62603
test_79456,125.76212
test_79457,67.02741
test_79458,13.337628
test_79459,275.38083
test_79460,211.41194
test_79461,149.12189
test_79462,229.34755
test_79463,198.02565
test_79464,154.92989
test_79465,82.10347
test_79466,105.479866
test_79467,69.792564
test_79468,88.09675
test_79469,40.51189
test_79470,77.054665
test_79471,125.33669
test_79472,67.961945
test_79473,82.10347
test_79474,173.48581
test_79475,133.40123
test_79476,197.1743
test_79477,313.98447
test_79478,90.48395
test_79479,180.89714
test_79480,77.699776
test_79481,246.64854
test_79482,86.65411
test_79483,43.729553
test_79484,99.22723
test_79485,69.90613
test_79486,76.0544
test_79487,111.38327
test_79488,46.726406
test_79489,57.767456
test_79490,105.16435
test_79491,156.38919
test_79492,247.2781
test_79493,157.37325
test_79494,93.61606
test_79495,20.734755
test_79496,284.7737
test_79497,226.81114
test_79498,79.19855
test_79499,45.501163
test_79500,119.0496
test_79501,76.0544
test_79502,120.92206
test_79503,112.038315
test_79504,69.51294
test_79505,171.33365
test_79506,170.23593
test_79507,78.65146
test_79508,200.17366
test_79509,86.93415
test_79510,174.96729
test_79511,276.2
test_79512,78.779434
test_79513,53.772034
test_79514,110.1111
test_79515,82.99105
test_79516,49.106724
test_79517,68.45625
test_79518,115.680855
test_79519,91.21323
test_79520,168.06078
test_79521,147.86212
test_79522,120.96401
test_79523,208.97406
test_79524,98.387024
test_79525,130.96513
test_79526,168.47523
test_79527,69.360535
test_79528,48.91071
test_79529,70.34112
test_79530,79.90471
test_79531,40.48545
test_79532,122.10778
test_79533,55.29325
test_79534,166.54854
test_79535,88.40919
test_79536,184.48808
test_79537,48.19741
test_79538,111.27404
test_79539,73.38244
test_79540,116.45789
test_79541,202.72449
test_79542,50.087055
test_79543,58.289406
test_79544,52.665707
test_79545,57.850567
test_79546,68.998474
test_79547,121.07082
test_79548,97.64058
test_79549,44.500538
test_79550,89.972725
test_79551,56.11013
test_79552,154.93156
test_79553,73.84685
test_79554,151.06892
test_79555,72.578354
test_79556,18.335375
test_79557,204.5507
test_79558,176.6232
test_79559,50.691254
test_79560,58.233818
test_79561,48.572548
test_79562,113.81294
test_79563,53.447323
test_79564,138.79474
test_79565,66.65966
test_79566,175.43695
test_79567,65.34699
test_79568,27.8446
test_79569,97.39702
test_79570,87.60607
test_79571,129.67763
test_79572,206.4662
test_79573,167.55838
test_79574,16.03643
test_79575,71.65469
test_79576,105.91268
test_79577,54.85296
test_79578,115.75681
test_79579,51.822517
test_79580,67.14722
test_79581,114.66543
test_79582,91.8957
test_79583,110.67746
test_79584,113.10557
test_79585,97.06504
test_79586,112.39887
test_79587,200.75142
test_79588,65.06519
test_79589,67.066124
test_79590,7.774696
test_79591,29.683744
test_79592,111.27404
test_79593,141.59276
test_79594,49.734882
test_79595,58.258614
test_79596,57.018913
test_79597,119.60272
test_79598,89.531654
test_79599,85.84801
test_79600,122.502
test_79601,226.09602
test_79602,28.960932
test_79603,86.40073
test_79604,52.706738
test_79605,21.436426
test_79606,98.955574
test_79607,97.06294
test_79608,111.27404
test_79609,160.25652
test_79610,168.8438
test_79611,56.658813
test_79612,121.34039
test_79613,168.42654
test_79614,122.74504
test_79615,94.41808
test_79616,52.4963
test_79617,115.67036
test_79618,179.21136
test_79619,34.669624
test_79620,5.0271854
test_79621,54.89568
test_79622,124.6588
test_79623,73.38918
test_79624,225.06036
test_79625,55.140144
test_79626,48.726696
test_79627,170.13223
test_79628,65.963715
test_79629,109.06414
test_79630,51.019073
test_79631,50.21774
test_79632,168.83083
test_79633,122.89272
test_79634,68.54437
test_79635,174.42548
test_79636,89.004585
test_79637,53.268692
test_79638,10.186338
test_79639,220.73943
test_79640,127.98028
test_79641,196.52841
test_79642,179.21136
test_79643,17.85184
test_79644,174.04152
test_79645,49.80926
test_79646,52.138443
test_79647,151.82306
test_79648,115.25126
test_79649,63.933254
test_79650,49.61188
test_79651,193.82416
test_79652,40.33156
test_79653,180.36703
test_79654,5.6949806
test_79655,94.8852
test_79656,72.535866
test_79657,220.73943
test_79658,139.31694
test_79659,133.67441
test_79660,172.09857
test_79661,19.59474
test_79662,52.285103
test_79663,65.29515
test_79664,133.55873
test_79665,64.78834
test_79666,167.36276
test_79667,62.30527
test_79668,65.10113
test_79669,74.32358
test_79670,18.907393
test_79671,40.33706
test_79672,172.51768
test_79673,175.98611
test_79674,170.70085
test_79675,17.513666
test_79676,28.097813
test_79677,93.740265
test_79678,109.454094
test_79679,214.40082
test_79680,151.75186
test_79681,68.32056
test_79682,51.59729
test_79683,86.55385
test_79684,61.402107
test_79685,51.42215
test_79686,80.720024
test_79687,192.92854
test_79688,65.72975
test_79689,144.79129
test_79690,161.84386
test_79691,4.689012
test_79692,26.252436
test_79693,109.72414
test_79694,175.98611
test_79695,170.70085
test_79696,134.66933
test_79697,208.90428
test_79698,52.479446
test_79699,49.99779
test_79700,82.53353
test_79701,55.151142
test_79702,57.6522
test_79703,216.17438
test_79704,84.94708
test_79705,157.5318
test_79706,155.03319
test_79707,33.44353
test_79708,134.66933
test_79709,180.99292
test_79710,169.63242
test_79711,189.99358
test_79712,4.639279
test_79713,59.201714
test_79714,53.103687
test_79715,145.65375
test_79716,55.151142
test_79717,63.571896
test_79718,85.05284
test_79719,55.541702
test_79720,116.16632
test_79721,5.2488
test_79722,158.1817
test_79723,147.17978
test_79724,161.79947
test_79725,64.285095
test_79726,168.94844
test_79727,178.21918
test_79728,54.85296
test_79729,53.103687
test_79730,145.06975
test_79731,84.45831
test_79732,55.987232
test_79733,52.333946
test_79734,64.40746
test_79735,178.31451
test_79736,149.63657
test_79737,109.60515
test_79738,172.29169
test_79739,19.946915
test_79740,182.1078
test_79741,153.14915
test_79742,34.42851
test_79743,83.38062
test_79744,51.479343
test_79745,82.12427
test_79746,130.19722
test_79747,59.053688
test_79748,50.70961
test_79749,53.403584
test_79750,17.133549
test_79751,7.171738
test_79752,166.76643
test_79753,48.701527
test_79754,142.05081
test_79755,49.861588
test_79756,139.36014
test_79757,159.97127
test_79758,189.30815
test_79759,104.210625
test_79760,150.24529
test_79761,50.99094
test_79762,62.239788
test_79763,50.221207
test_79764,189.47878
test_79765,57.64733
test_79766,89.45786
test_79767,82.307205
test_79768,207.08154
test_79769,150.24529
test_79770,7.6309757
test_79771,27.087301
test_79772,124.92929
test_79773,133.12973
test_79774,182.1078
test_79775,124.70646
test_79776,163.02245
test_79777,50.99094
test_79778,79.54983
test_79779,73.21383
test_79780,81.47935
test_79781,145.06975
test_79782,55.000916
test_79783,57.056854
test_79784,138.46344
test_79785,123.58133
test_79786,129.68303
test_79787,140.69595
test_79788,112.00507
test_79789,7.4841394
test_79790,152.34776
test_79791,133.12973
test_79792,182.94087
test_79793,30.375488
test_79794,100.976036
test_79795,61.402107
test_79796,63.738262
test_79797,144.27405
test_79798,83.81819
test_79799,91.271355
test_79800,55.768143
test_79801,112.795784
test_79802,189.81384
test_79803,84.14537
test_79804,121.148285
test_79805,7.6309757
test_79806,131.68231
test_79807,186.29451
test_79808,154.21687
test_79809,52.75788
test_79810,49.08486
test_79811,56.772274
test_79812,68.32056
test_79813,62.308163
test_79814,79.9409
test_79815,64.05328
test_79816,49.90005
test_79817,185.57423
test_79818,154.63547
test_79819,126.074615
test_79820,167.09848
test_79821,103.31279
test_79822,27.391142
test_79823,182.84554
test_79824,49.21478
test_79825,118.982834
test_79826,60.260708
test_79827,62.26377
test_79828,178.16934
test_79829,63.449562
test_79830,53.420815
test_79831,81.798096
test_79832,73.21383
test_79833,96.87508
test_79834,102.95072
test_79835,141.24667
test_79836,163.93582
test_79837,120.21715
test_79838,31.581089
test_79839,152.8208
test_79840,18.261599
test_79841,143.55835
test_79842,60.260708
test_79843,83.146675
test_79844,49.61949
test_79845,53.32902
test_79846,141.78778
test_79847,78.70599
test_79848,104.10935
test_79849,20.117455
test_79850,144.86464
test_79851,160.2112
test_79852,149.16115
test_79853,113.07667
test_79854,50.373642
test_79855,56.057365
test_79856,25.01357
test_79857,102.95072
test_79858,126.96692
test_79859,104.10935
test_79860,59.153244
test_79861,52.81371
test_79862,127.25125
test_79863,78.31408
test_79864,59.153244
test_79865,98.97398
test_79866,114.507484
test_79867,123.20425
test_79868,99.37756
test_79869,115.17991
test_79870,149.18005
test_79871,7.0588455
test_79872,144.27852
test_79873,128.73656
test_79874,25.571981
test_79875,105.5841
test_79876,59.153244
test_79877,121.75536
test_79878,76.89388
test_79879,127.25125
test_79880,58.655655
test_79881,121.65254
test_79882,58.67473
test_79883,25.578234
test_79884,99.37756
test_79885,106.60162
test_79886,152.8208
test_79887,134.40967
test_79888,161.13258
test_79889,108.23845
test_79890,4.9142923
test_79891,4.7995954
test_79892,91.79058
test_79893,121.75536
test_79894,63.52515
test_79895,57.748867
test_79896,78.72372
test_79897,64.13258
test_79898,136.46744
test_79899,145.20181
test_79900,158.73207
test_79901,135.36581
test_79902,96.93507
test_79903,108.23845
test_79904,60.39123
test_79905,5.011395
test_79906,142.18692
test_79907,104.85317
test_79908,105.924706
test_79909,64.45484
test_79910,142.12381
test_79911,118.43504
test_79912,60.05473
test_79913,76.50197
test_79914,52.830833
test_79915,128.21559
test_79916,141.58833
test_79917,104.526634
test_79918,116.71134
test_79919,162.35457
test_79920,45.93831
test_79921,89.427315
test_79922,5.011395
test_79923,117.442894
test_79924,58.589104
test_79925,52.207695
test_79926,55.152122
test_79927,130.32925
test_79928,121.65254
test_79929,78.3318
test_79930,113.77943
test_79931,4.572553
test_79932,142.33417
test_79933,118.841156
test_79934,106.42144
test_79935,89.427315
test_79936,47.457912
test_79937,105.37068
test_79938,120.015
test_79939,162.35457
test_79940,126.31083
test_79941,57.012585
test_79942,106.49768
test_79943,78.3318
test_79944,52.56938
test_79945,58.215813
test_79946,100.303246
test_79947,73.871635
test_79948,119.182396
test_79949,151.07706
test_79950,34.211365
test_79951,158.46275
test_79952,116.09133
test_79953,17.836046
test_79954,129.10583
test_79955,88.45052
test_79956,131.30278
test_79957,56.799267
test_79958,100.74209
test_79959,89.2239
test_79960,82.531685
test_79961,145.20181
test_79962,48.35178
test_79963,54.736084
test_79964,177.58763
test_79965,132.81766
test_79966,158.46275
test_79967,99.37756
test_79968,36.805813
test_79969,24.821037
test_79970,112.22497
test_79971,105.62483
test_79972,125.96009
test_79973,44.99161
test_79974,54.294468
test_79975,79.31588
test_79976,57.652683
test_79977,81.384254
test_79978,56.758743
test_79979,57.213844
test_79980,71.598404
test_79981,115.92858
test_79982,88.489426
test_79983,70.475395
test_79984,132.81766
test_79985,122.9239
test_79986,101.12831
test_79987,7.0588455
test_79988,112.22497
test_79989,103.87638
test_79990,34.19455
test_79991,25.404623
test_79992,142.53008
test_79993,125.054375
test_79994,79.74791
test_79995,51.568607
test_79996,79.74791
test_79997,56.573746
test_79998,82.531685
test_79999,170.14903
test_80000,55.152122
test_80001,18.617365
test_80002,147.05217
test_80003,5.011395
test_80004,115.35289
test_80005,93.181206
test_80006,135.90033
test_80007,84.549126
test_80008,58.226948
test_80009,115.65925
test_80010,169.68887
test_80011,71.598404
test_80012,105.64746
test_80013,72.3067
test_80014,80.4427
test_80015,166.97707
test_80016,52.57591
test_80017,102.20243
test_80018,112.577095
test_80019,129.4098
test_80020,57.025578
test_80021,168.0435
test_80022,4.572553
test_80023,83.424515
test_80024,123.28615
test_80025,175.57509
test_80026,84.725845
test_80027,164.54259
test_80028,76.22824
test_80029,106.46149
test_80030,50.738834
test_80031,78.50097
test_80032,91.96601
test_80033,51.191227
test_80034,120.77185
test_80035,3.3238156
test_80036,126.4111
test_80037,126.74018
test_80038,153.37537
test_80039,83.424515
test_80040,171.666
test_80041,62.132668
test_80042,71.29853
test_80043,78.50097
test_80044,60.393654
test_80045,70.05319
test_80046,108.08679
test_80047,49.71035
test_80048,62.305458
test_80049,135.2234
test_80050,74.44277
test_80051,147.61958
test_80052,139.49985
test_80053,2.1240523
test_80054,102.8454
test_80055,129.4098
test_80056,44.6933
test_80057,77.451164
test_80058,118.26029
test_80059,76.33106
test_80060,81.5813
test_80061,108.08679
test_80062,70.05319
test_80063,49.698185
test_80064,75.64048
test_80065,130.0601
test_80066,134.54561
test_80067,140.54344
test_80068,106.894035
test_80069,142.2946
test_80070,1.788027
test_80071,33.772526
test_80072,74.53843
test_80073,71.29853
test_80074,55.019863
test_80075,85.337975
test_80076,78.36344
test_80077,51.840134
test_80078,100.35444
test_80079,68.961205
test_80080,50.0975
test_80081,91.47454
test_80082,154.19803
test_80083,140.26746
test_80084,91.57412
test_80085,162.75949
test_80086,132.34706
test_80087,3.114052
test_80088,64.53677
test_80089,56.2652
test_80090,61.20679
test_80091,86.557625
test_80092,58.47359
test_80093,56.162388
test_80094,51.02959
test_80095,79.76562
test_80096,88.339005
test_80097,158.77464
test_80098,46.45522
test_80099,3.114052
test_80100,55.007637
test_80101,133.25505
test_80102,96.47207
test_80103,135.1118
test_80104,91.57412
test_80105,65.1083
test_80106,60.71198
test_80107,67.02525
test_80108,79.05999
test_80109,47.707367
test_80110,80.72672
test_80111,137.35713
test_80112,155.09581
test_80113,83.23001
test_80114,27.5913
test_80115,151.03079
test_80116,106.894035
test_80117,1.788027
test_80118,126.17313
test_80119,69.64193
test_80120,93.21665
test_80121,61.969852
test_80122,59.285206
test_80123,67.86308
test_80124,50.6683
test_80125,55.99436
test_80126,56.5088
test_80127,76.54563
test_80128,77.02133
test_80129,136.40036
test_80130,4.4257193
test_80131,94.61173
test_80132,96.48418
test_80133,130.2551
test_80134,16.971308
test_80135,153.11331
test_80136,72.34156
test_80137,133.41583
test_80138,64.01581
test_80139,55.92969
test_80140,79.85479
test_80141,78.300255
test_80142,51.507545
test_80143,55.33654
test_80144,58.249676
test_80145,15.749233
test_80146,68.62104
test_80147,11.018836
test_80148,135.35852
test_80149,98.97317
test_80150,150.04283
test_80151,2.98779
test_80152,125.59493
test_80153,129.90324
test_80154,96.26129
test_80155,64.01581
test_80156,55.38854
test_80157,78.31798
test_80158,81.058365
test_80159,55.33654
test_80160,72.69021
test_80161,55.40154
test_80162,106.67599
test_80163,127.89295
test_80164,4.572553
test_80165,150.82751
test_80166,85.737015
test_80167,127.14304
test_80168,16.43312
test_80169,69.4826
test_80170,149.4787
test_80171,67.92652
test_80172,55.38854
test_80173,55.252617
test_80174,77.77683
test_80175,79.85479
test_80176,53.25959
test_80177,47.087906
test_80178,100.54844
test_80179,131.32492
test_80180,3.9792209
test_80181,103.88475
test_80182,78.73635
test_80183,14.111844
test_80184,151.58249
test_80185,67.92652
test_80186,67.42424
test_80187,51.42193
test_80188,79.85479
test_80189,76.37466
test_80190,12.5871315
test_80191,151.85033
test_80192,149.86414
test_80193,98.730675
test_80194,124.655945
test_80195,3.9792209
test_80196,100.98746
test_80197,27.05222
test_80198,164.03667
test_80199,76.78621
test_80200,25.806885
test_80201,77.70213
test_80202,53.25959
test_80203,136.76358
test_80204,136.20969
test_80205,101.5118
test_80206,7.196491
test_80207,37.40614
test_80208,104.66443
test_80209,67.44637
test_80210,168.40044
test_80211,78.53093
test_80212,76.571945
test_80213,51.39934
test_80214,66.50584
test_80215,165.68863
test_80216,105.68094
test_80217,98.720566
test_80218,4.4434423
test_80219,130.48831
test_80220,24.26537
test_80221,79.8009
test_80222,142.77158
test_80223,132.04321
test_80224,124.11212
test_80225,168.40044
test_80226,67.86308
test_80227,66.08913
test_80228,164.3369
test_80229,76.67431
test_80230,76.8877
test_80231,52.56776
test_80232,124.11212
test_80233,130.68478
test_80234,25.992044
test_80235,147.59895
test_80236,12.997307
test_80237,3.1629956
test_80238,98.89222
test_80239,138.92328
test_80240,67.93478
test_80241,55.37898
test_80242,51.96053
test_80243,51.052788
test_80244,77.11815
test_80245,66.36193
test_80246,76.67431
test_80247,80.23396
test_80248,12.997307
test_80249,3.2259572
test_80250,101.79493
test_80251,124.813034
test_80252,146.4715
test_80253,120.41057
test_80254,77.10229
test_80255,138.92328
test_80256,54.81484
test_80257,46.07106
test_80258,50.370457
test_80259,75.80794
test_80260,78.067764
test_80261,50.95479
test_80262,54.514793
test_80263,140.21172
test_80264,104.326416
test_80265,97.7572
test_80266,120.41057
test_80267,130.23108
test_80268,0.12444398
test_80269,13.077758
test_80270,150.37798
test_80271,5.780163
test_80272,67.90475
test_80273,49.24049
test_80274,70.29901
test_80275,78.067764
test_80276,56.44355
test_80277,103.468445
test_80278,46.73713
test_80279,133.07132
test_80280,129.33453
test_80281,13.081231
test_80282,94.98135
test_80283,140.21172
test_80284,150.89015
test_80285,93.32332
test_80286,3.372793
test_80287,52.350964
test_80288,69.72751
test_80289,48.135605
test_80290,55.039257
test_80291,78.067764
test_80292,67.24147
test_80293,102.89137
test_80294,123.45458
test_80295,100.706375
test_80296,118.32869
test_80297,0.12444398
test_80298,166.3977
test_80299,41.033367
test_80300,151.87589
test_80301,83.0252
test_80302,69.72751
test_80303,51.50752
test_80304,97.8465
test_80305,72.87247
test_80306,70.29901
test_80307,56.968014
test_80308,50.277554
test_80309,159.78062
test_80310,12.82109
test_80311,1.788027
test_80312,132.09164
test_80313,141.09691
test_80314,92.789536
test_80315,94.16678
test_80316,71.21199
test_80317,52.18382
test_80318,74.5868
test_80319,48.014446
test_80320,91.1126
test_80321,50.919476
test_80322,75.21667
test_80323,12.82109
test_80324,3.3238156
test_80325,65.316925
test_80326,154.76976
test_80327,153.21515
test_80328,130.73322
test_80329,100.706375
test_80330,90.19179
test_80331,52.88199
test_80332,75.05225
test_80333,51.16286
test_80334,79.04047
test_80335,79.10316
test_80336,142.74103
test_80337,90.75886
test_80338,128.8245
test_80339,84.04588
test_80340,95.629776
test_80341,63.217316
test_80342,125.09603
test_80343,138.77905
test_80344,4.4257193
test_80345,37.573616
test_80346,154.76976
test_80347,23.063543
test_80348,63.38398
test_80349,145.45284
test_80350,127.12721
test_80351,70.19757
test_80352,72.02236
test_80353,138.94943
test_80354,77.84043
test_80355,125.62272
test_80356,73.8196
test_80357,150.95795
test_80358,174.43198
test_80359,86.49931
test_80360,3.3238156
test_80361,30.42638
test_80362,154.76976
test_80363,128.32236
test_80364,145.87195
test_80365,77.415924
test_80366,80.44095
test_80367,52.12541
test_80368,153.51459
test_80369,79.65879
test_80370,94.80791
test_80371,157.03642
test_80372,145.32703
test_80373,86.49931
test_80374,31.770874
test_80375,58.58481
test_80376,21.611034
test_80377,129.10425
test_80378,4.4257193
test_80379,132.08522
test_80380,63.84294
test_80381,162.6172
test_80382,153.51459
test_80383,94.80791
test_80384,61.45315
test_80385,54.28663
test_80386,79.312874
test_80387,131.94449
test_80388,27.862314
test_80389,164.13045
test_80390,34.772606
test_80391,3.1629956
test_80392,147.07764
test_80393,107.122314
test_80394,138.80876
test_80395,61.555965
test_80396,144.58351
test_80397,51.780804
test_80398,69.030876
test_80399,94.44403
test_80400,72.34575
test_80401,130.84831
test_80402,26.059414
test_80403,130.94809
test_80404,164.64926
test_80405,136.6114
test_80406,3.145273
test_80407,145.32703
test_80408,48.817318
test_80409,104.326416
test_80410,55.996525
test_80411,63.84294
test_80412,112.42057
test_80413,89.26649
test_80414,94.44403
test_80415,55.599705
test_80416,61.117126
test_80417,163.59799
test_80418,133.69374
test_80419,97.41991
test_80420,150.65201
test_80421,3.2259572
test_80422,136.6114
test_80423,22.918047
test_80424,159.74823
test_80425,27.90612
test_80426,73.180664
test_80427,89.26649
test_80428,50.079193
test_80429,74.34888
test_80430,73.01574
test_80431,162.1482
test_80432,96.827484
test_80433,147.78296
test_80434,36.506187
test_80435,104.83503
test_80436,164.13045
test_80437,1.9455099
test_80438,128.58545
test_80439,73.45458
test_80440,88.036285
test_80441,71.874344
test_80442,91.82732
test_80443,148.8638
test_80444,50.079193
test_80445,94.579666
test_80446,3.114052
test_80447,155.49417
test_80448,128.75302
test_80449,48.8616
test_80450,147.70332
test_80451,95.80623
test_80452,42.187485
test_80453,153.19423
test_80454,32.064323
test_80455,151.5756
test_80456,71.92036
test_80457,75.854805
test_80458,89.26649
test_80459,74.58284
test_80460,54.28663
test_80461,65.62085
test_80462,97.32281
test_80463,29.769768
test_80464,153.38788
test_80465,127.648735
test_80466,84.04588
test_80467,155.19826
test_80468,50.200314
test_80469,170.63016
test_80470,3.6579857
test_80471,71.50365
test_80472,74.46756
test_80473,53.006134
test_80474,79.85953
test_80475,84.477776
test_80476,128.76639
test_80477,87.145645
test_80478,153.57903
test_80479,152.68121
test_80480,98.730675
test_80481,96.31026
test_80482,3.6579857
test_80483,100.951614
test_80484,129.41684
test_80485,48.40323
test_80486,48.8616
test_80487,159.5786
test_80488,88.73812
test_80489,86.75373
test_80490,79.91153
test_80491,52.51773
test_80492,131.82977
test_80493,88.8012
test_80494,79.91153
test_80495,84.540344
test_80496,157.60071
test_80497,99.16058
test_80498,34.211365
test_80499,132.95172
test_80500,4.8754706
test_80501,39.862213
test_80502,152.98901
test_80503,172.05367
test_80504,97.28993
test_80505,84.56797
test_80506,84.56797
